,0
536,0.13
537,0.09
538,0.28
539,0.04
540,0.41
541,0.5
542,0.03
543,0.37
544,0.18
545,0.08
546,0.06
547,0.27
548,0.29
549,0.34
550,0.1
551,0.39
552,0.05
553,0.2
554,0.27
555,0.34
556,0.13
557,0.59
558,0.61
559,0.76
560,0.4
561,0.08
562,0.0
563,0.2
564,0.26
565,0.21
566,0.04
567,0.42
568,0.04
569,0.67
570,0.39
571,0.53
572,0.71
573,0.73
574,0.31
575,0.1
576,0.15
577,0.16
578,0.65
579,0.92
580,0.0
581,0.32
582,0.79
583,0.48
584,0.16
585,0.19
586,0.02
587,0.0
588,0.49
589,0.22
590,0.39
591,0.37
592,0.13
593,0.22
594,0.05
595,0.6
596,0.12
597,0.16
598,0.42
599,0.02
600,0.4
601,0.77
602,0.34
603,0.51
604,0.13
605,0.43
606,0.91
607,0.09
608,0.11
609,0.1
610,0.83
611,0.1
612,0.43
613,0.29
614,0.46
615,0.13
616,0.34
617,0.77
618,0.94
619,0.19
620,0.17
621,0.16
622,0.05
623,0.13
624,0.4
625,0.41
626,0.4
627,0.23
628,0.1
629,0.35
630,0.59
631,0.1
632,0.23
633,0.24
634,0.87
635,0.02
636,0.21
637,0.09
638,0.15
639,0.2
640,0.03
641,0.35
642,0.83
643,0.14
644,0.04
645,0.74
646,0.8
647,0.49
648,0.46
649,0.17
650,0.94
651,0.45
652,0.52
653,0.08
654,0.1
655,0.66
656,0.81
657,0.75
658,0.42
659,0.51
660,0.16
661,0.63
662,0.01
663,0.89
664,0.15
665,0.19
666,0.23
667,0.18
668,0.57
669,0.04
