,0
0,0.55
1,0.09
2,0.75
3,0.0
4,0.01
5,0.08
6,0.58
7,0.08
8,0.77
9,0.72
10,0.55
11,0.52
12,0.38
13,0.33
14,0.28
15,0.31
16,0.91
17,0.5
18,0.48
19,0.35
20,0.69
21,0.0
22,0.4
23,0.29
24,0.54
25,0.69
26,0.01
27,0.01
28,0.6
29,0.16
30,0.61
31,0.66
32,0.04
33,0.73
34,0.8
35,0.08
36,0.68
37,0.52
38,0.04
39,0.43
40,0.02
41,0.0
42,0.04
43,0.79
44,0.74
45,0.0
46,0.87
47,0.48
48,0.15
49,0.41
50,0.01
51,0.32
52,0.52
53,0.2
54,0.44
55,0.55
56,0.0
57,0.32
58,0.19
59,0.53
60,0.55
61,0.22
62,0.01
63,0.04
64,0.14
65,0.01
66,0.07
67,0.37
68,0.01
69,0.24
70,0.26
71,0.05
72,0.05
73,0.0
74,0.47
75,0.23
76,0.13
77,0.1
78,0.48
79,0.07
80,0.0
81,0.1
82,0.52
83,0.2
84,0.05
85,0.06
86,0.23
87,0.14
88,0.39
89,0.04
90,0.04
91,0.73
92,0.62
93,0.06
94,0.06
95,0.73
96,0.74
97,0.44
98,0.16
99,0.02
100,0.03
101,0.37
102,0.15
103,0.1
104,0.34
105,0.14
106,0.42
107,0.32
108,0.75
109,0.63
110,0.86
111,0.23
112,0.05
113,0.56
114,0.05
115,0.01
116,0.61
117,0.1
118,0.12
119,0.39
120,0.06
121,0.31
122,0.42
123,0.13
124,0.43
125,0.02
126,0.34
127,0.1
128,0.68
129,0.42
130,0.79
131,0.64
132,0.0
133,0.0
