,rule_ids,preds,pred_tmp,pred
134,"[0, 4, 5, 7, 8, 9, 11, 12, 13, 14, 15, 16, 17, 18, 19, 22, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 37, 38, 39, 40, 41, 42, 43]","[-1, 1, -1, 1, -1, -1, -1, -1, 1, 1, -1, 1, -1, 1, 1, 1, 1, 1, 1, 1, -1, 1, -1, -1, 1, -1, 1, 1, 1, -1, -1, 1, -1]",3,1
135,"[0, 3, 6, 7, 8, 9, 12, 14, 15, 16, 17, 18, 19, 25, 28, 31, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43]","[-1, 1, 1, 1, -1, -1, -1, 1, -1, 1, -1, 1, 1, 1, 1, -1, -1, 1, 1, 1, 1, 1, -1, -1, 1, -1]",4,1
136,"[1, 2, 4, 6, 7, 8, 10, 13, 16, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 33, 35, 36, 37, 38, 39, 40, 42]","[1, -1, 1, 1, 1, -1, 1, 1, 1, -1, -1, 1, 1, -1, 1, 1, 1, 1, -1, 1, -1, 1, 1, 1, 1, 1, 1, -1, 1]",13,1
137,"[0, 2, 4, 6, 8, 9, 11, 12, 13, 15, 17, 18, 19, 20, 21, 22, 24, 27, 29, 30, 31, 32, 33, 34, 36, 40, 43]","[-1, -1, 1, 1, -1, -1, -1, -1, 1, -1, -1, 1, 1, -1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1, -1]",-7,-1
138,"[0, 2, 4, 6, 7, 8, 9, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43]","[-1, -1, 1, 1, 1, -1, -1, -1, -1, 1, 1, -1, 1, -1, 1, 1, -1, -1, 1, 1, -1, 1, 1, 1, 1, -1, 1, -1, -1, 1, -1, 1, 1, 1, 1, 1, -1, -1, 1, -1]",4,1
139,"[0, 2, 5, 7, 9, 12, 14, 15, 16, 17, 18, 19, 21, 23, 24, 25, 28, 34, 37, 39, 41, 42, 43]","[-1, -1, -1, 1, -1, -1, 1, -1, 1, -1, 1, 1, -1, 1, -1, 1, 1, -1, 1, 1, -1, 1, -1]",-1,-1
140,"[1, 2, 4, 5, 7, 10, 13, 16, 20, 21, 22, 23, 24, 25, 26, 27, 28, 30, 33, 37, 39, 42]","[1, -1, 1, -1, 1, 1, 1, 1, -1, -1, 1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",12,1
141,"[0, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 15, 16, 17, 18, 19, 22, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43]","[-1, 1, 1, 1, 1, -1, -1, -1, -1, 1, 1, -1, 1, -1, 1, 1, 1, 1, 1, 1, 1, -1, 1, -1, -1, 1, -1, 1, 1, 1, 1, 1, -1, -1, 1, -1]",8,1
142,"[0, 2, 4, 5, 7, 9, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 30, 32, 33, 34, 37, 39, 41, 42, 43]","[-1, -1, 1, -1, 1, -1, -1, -1, 1, 1, -1, 1, -1, 1, 1, -1, -1, 1, 1, -1, 1, 1, 1, 1, 1, -1, 1, -1, 1, 1, -1, 1, -1]",3,1
143,"[0, 2, 4, 5, 7, 9, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 30, 32, 33, 34, 37, 39, 41, 42, 43]","[-1, -1, 1, -1, 1, -1, -1, -1, 1, 1, -1, 1, -1, 1, 1, -1, -1, 1, 1, -1, 1, 1, 1, 1, 1, -1, 1, -1, 1, 1, -1, 1, -1]",3,1
144,"[0, 2, 5, 9, 12, 15, 17, 18, 19, 21, 24, 34, 43]","[-1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1]",-9,-1
145,"[1, 2, 4, 5, 7, 8, 9, 13, 16, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 37, 38, 39, 40, 41, 42, 43]","[1, -1, 1, -1, 1, -1, -1, 1, 1, 1, -1, -1, 1, 1, -1, 1, 1, 1, 1, -1, 1, -1, -1, 1, -1, 1, 1, 1, -1, -1, 1, -1]",4,1
146,"[1, 2, 4, 6, 7, 9, 13, 16, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 30, 32, 33, 34, 35, 36, 37, 39, 41, 42, 43]","[1, -1, 1, 1, 1, -1, 1, 1, 1, -1, -1, 1, 1, -1, 1, 1, 1, 1, 1, -1, 1, -1, 1, 1, 1, 1, -1, 1, -1]",11,1
147,"[0, 9, 12, 15, 17, 18, 19, 34, 43]","[-1, -1, -1, -1, -1, 1, 1, -1, -1]",-5,-1
148,"[0, 4, 6, 7, 8, 9, 11, 12, 13, 14, 15, 16, 17, 18, 19, 22, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43]","[-1, 1, 1, 1, -1, -1, -1, -1, 1, 1, -1, 1, -1, 1, 1, 1, 1, 1, 1, 1, -1, 1, -1, -1, 1, -1, 1, 1, 1, 1, 1, -1, -1, 1, -1]",7,1
149,"[1, 3, 4, 7, 9, 13, 16, 19, 22, 25, 26, 27, 28, 30, 32, 33, 34, 37, 39, 41, 42, 43]","[1, 1, 1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, -1, 1, -1, 1, 1, -1, 1, -1]",12,1
150,"[1, 4, 5, 7, 8, 10, 13, 16, 22, 25, 26, 27, 28, 29, 30, 31, 33, 37, 38, 39, 40, 42]","[1, 1, -1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1, -1, 1, -1, 1, 1, 1, 1, -1, 1]",12,1
151,"[1, 2, 4, 5, 8, 10, 13, 20, 21, 22, 24, 27, 29, 30, 31, 33, 40]","[1, -1, 1, -1, -1, 1, 1, -1, -1, 1, -1, 1, -1, 1, -1, 1, -1]",-1,-1
152,"[1, 2, 4, 5, 7, 10, 13, 16, 20, 21, 22, 23, 24, 25, 26, 27, 28, 30, 33, 37, 39, 42]","[1, -1, 1, -1, 1, 1, 1, 1, -1, -1, 1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",12,1
153,"[1, 4, 5, 8, 9, 13, 19, 22, 27, 29, 30, 31, 32, 33, 34, 40, 43]","[1, 1, -1, -1, -1, 1, 1, 1, 1, -1, 1, -1, -1, 1, -1, -1, -1]",-1,-1
154,"[0, 2, 4, 5, 7, 9, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 30, 32, 33, 34, 37, 39, 41, 42, 43]","[-1, -1, 1, -1, 1, -1, -1, -1, 1, 1, -1, 1, -1, 1, 1, -1, -1, 1, 1, -1, 1, 1, 1, 1, 1, -1, 1, -1, 1, 1, -1, 1, -1]",3,1
155,"[1, 5, 8, 9, 19, 31, 34, 40, 43]","[1, -1, -1, -1, 1, -1, -1, -1, -1]",-5,-1
156,"[0, 2, 4, 5, 8, 10, 11, 12, 13, 15, 18, 20, 21, 22, 24, 27, 29, 30, 31, 33, 40]","[-1, -1, 1, -1, -1, 1, -1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1, 1, -1, 1, -1]",-5,-1
157,"[1, 3, 4, 6, 7, 10, 13, 16, 22, 25, 26, 27, 28, 30, 33, 35, 36, 37, 39, 42]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",20,1
