,rule_ids,preds,pred_tmp,pred
268,"[0, 5, 6]","[-1, -1, -1]",-3,-1
269,[],[],0,-1
270,"[0, 4, 5, 9, 14]","[-1, -1, -1, -1, -1]",-5,-1
271,"[0, 3, 4, 5, 11]","[-1, -1, -1, -1, -1]",-5,-1
272,"[0, 2, 4, 5]","[-1, 1, -1, -1]",-2,-1
273,"[0, 4, 5, 9, 14]","[-1, -1, -1, -1, -1]",-5,-1
274,"[2, 3, 4]","[1, -1, -1]",-1,-1
275,"[0, 3, 5, 6, 11, 12]","[-1, -1, -1, -1, -1, -1]",-6,-1
276,"[0, 4, 5, 9, 14]","[-1, -1, -1, -1, -1]",-5,-1
277,"[0, 3, 4, 5, 11]","[-1, -1, -1, -1, -1]",-5,-1
278,"[2, 3]","[1, -1]",0,-1
279,"[0, 4, 5, 9, 14]","[-1, -1, -1, -1, -1]",-5,-1
280,"[0, 2, 3, 4, 5]","[-1, 1, -1, -1, -1]",-3,-1
281,"[0, 5]","[-1, -1]",-2,-1
282,"[2, 4]","[1, -1]",0,-1
283,"[0, 4, 5]","[-1, -1, -1]",-3,-1
284,[4],[-1],-1,-1
285,"[0, 1, 4, 5, 13, 17]","[-1, -1, -1, -1, -1, -1]",-6,-1
286,"[3, 4]","[-1, -1]",-2,-1
287,"[0, 1, 3, 4, 5, 11, 12, 13, 17]","[-1, -1, -1, -1, -1, -1, -1, -1, -1]",-9,-1
288,"[0, 2, 4, 5]","[-1, 1, -1, -1]",-2,-1
289,"[4, 8]","[-1, 1]",0,-1
290,"[2, 5, 7, 18]","[1, -1, 1, 1]",2,1
291,"[2, 4]","[1, -1]",0,-1
292,"[0, 3, 5, 11]","[-1, -1, -1, -1]",-4,-1
293,"[0, 1, 3, 5, 13, 17]","[-1, -1, -1, -1, -1, -1]",-6,-1
294,"[4, 5, 15]","[-1, -1, -1]",-3,-1
295,"[1, 13, 17]","[-1, -1, -1]",-3,-1
296,[4],[-1],-1,-1
297,"[0, 3, 5, 6, 11, 12]","[-1, -1, -1, -1, -1, -1]",-6,-1
