,0
402,0.37
403,0.62
404,0.48
405,0.48
406,0.15
407,0.61
408,0.25
409,0.57
410,0.31
411,0.27
412,0.28
413,0.55
414,0.8
415,0.35
416,0.08
417,0.17
418,0.29
419,0.55
420,0.81
421,0.06
422,0.18
423,0.22
424,0.24
425,0.57
426,0.73
427,0.13
428,0.03
429,0.76
430,0.73
431,0.0
432,0.1
433,0.44
434,0.26
435,0.09
436,0.79
437,0.06
438,0.06
439,0.28
440,0.11
441,0.08
442,0.05
443,0.03
444,0.04
445,0.61
446,0.77
447,0.45
448,0.21
449,0.36
450,0.12
451,0.26
452,0.72
453,0.35
454,0.03
455,0.01
456,0.08
457,0.1
458,0.14
459,0.05
460,0.33
461,0.26
462,0.49
463,0.23
464,0.54
465,0.37
466,0.28
467,0.3
468,0.27
469,0.08
470,0.88
471,0.81
472,0.32
473,0.79
474,0.04
475,0.09
476,0.47
477,0.0
478,0.15
479,0.34
480,0.19
481,0.48
482,0.38
483,0.16
484,0.31
485,0.88
486,0.09
487,0.25
488,0.19
489,0.03
490,0.02
491,0.23
492,0.63
493,0.6
494,0.21
495,0.08
496,0.1
497,0.01
498,0.3
499,0.22
500,0.11
501,0.22
502,0.55
503,0.32
504,0.14
505,0.35
506,0.26
507,0.52
508,0.0
509,0.5
510,0.16
511,0.86
512,0.81
513,0.07
514,0.59
515,0.56
516,0.51
517,0.27
518,0.66
519,0.02
520,0.02
521,0.42
522,0.56
523,0.37
524,0.01
525,0.38
526,0.04
527,0.05
528,0.8
529,0.85
530,0.43
531,0.52
532,0.09
533,0.35
534,0.01
535,0.21
